file,brisque_hazy,brisque_restored,brisque_delta,ssim_hazy,ssim_restored,psnr_hazy,psnr_restored,runtime_s,pipeline_ok,case
TLH_12_001_1571.png,41.86346435546875,31.67889404296875,10.1846,,,,,0.21,True,TLH_12
TLH_12_001_1594.png,47.59124755859375,39.02740478515625,8.5638,,,,,0.2,True,TLH_12
TLH_12_001_1596.png,34.98504638671875,33.55926513671875,1.4258,,,,,0.21,True,TLH_12
TLH_12_001_1597.png,40.71527099609375,39.55548095703125,1.1598,,,,,0.2,True,TLH_12
TLH_12_001_1605.png,34.54931640625,35.5987548828125,-1.0494,,,,,0.21,True,TLH_12
TLH_12_001_1615.png,36.685546875,43.89239501953125,-7.2068,,,,,0.21,True,TLH_12
TLH_12_001_1616.png,45.30755615234375,44.10858154296875,1.199,,,,,0.21,True,TLH_12
TLH_12_001_1632.png,32.2801513671875,31.584228515625,0.6959,,,,,0.2,True,TLH_12
TLH_12_001_1645.png,37.71246337890625,42.708740234375,-4.9963,,,,,0.21,True,TLH_12
TLH_12_001_1652.png,38.34234619140625,45.4671630859375,-7.1248,,,,,0.21,True,TLH_12
TLH_12_001_1670.png,33.015380859375,36.82537841796875,-3.81,,,,,0.22,True,TLH_12
TLH_12_001_1702.png,40.84814453125,43.31427001953125,-2.4661,,,,,0.21,True,TLH_12
TLH_12_001_1720.png,57.37200927734375,56.07733154296875,1.2947,,,,,0.22,True,TLH_12
TLH_12_001_1721.png,40.08856201171875,45.76171875,-5.6732,,,,,0.23,True,TLH_12
TLH_12_001_1730.png,38.677734375,44.544921875,-5.8672,,,,,0.23,True,TLH_12
TLH_12_001_1738.png,42.83221435546875,49.14447021484375,-6.3123,,,,,0.24,True,TLH_12
TLH_12_001_1754.png,44.21343994140625,50.3343505859375,-6.1209,,,,,0.24,True,TLH_12
TLH_12_001_1764.png,38.42950439453125,41.71551513671875,-3.286,,,,,0.22,True,TLH_12
TLH_12_001_1771.png,32.427001953125,38.773193359375,-6.3462,,,,,0.21,True,TLH_12
TLH_12_001_1774.png,44.21405029296875,35.55230712890625,8.6617,,,,,0.22,True,TLH_12
TLH_12_001_1775.png,34.919189453125,31.640625,3.2786,,,,,0.22,True,TLH_12
TLH_12_001_1781.png,39.3760986328125,30.3740234375,9.0021,,,,,0.21,True,TLH_12
TLH_12_001_1796.png,46.07232666015625,37.5638427734375,8.5085,,,,,0.2,True,TLH_12
TLH_12_001_1797.png,56.19415283203125,36.50244140625,19.6917,,,,,0.2,True,TLH_12
TLH_12_001_1799.png,39.60687255859375,40.03070068359375,-0.4238,,,,,0.23,True,TLH_12
TLH_12_001_1801.png,50.08001708984375,30.46051025390625,19.6195,,,,,0.22,True,TLH_12
TLH_12_001_1803.png,46.51287841796875,35.455322265625,11.0576,,,,,0.21,True,TLH_12
TLH_12_001_1805.png,46.75384521484375,30.5244140625,16.2294,,,,,0.21,True,TLH_12
TLH_12_001_1816.png,39.1058349609375,33.73175048828125,5.3741,,,,,0.21,True,TLH_12
TLH_12_001_1829.png,40.63275146484375,34.49957275390625,6.1332,,,,,0.22,True,TLH_12
TLH_12_001_1863.png,34.29559326171875,37.8404541015625,-3.5449,,,,,0.22,True,TLH_12
TLH_12_001_1876.png,36.66595458984375,46.18780517578125,-9.5219,,,,,0.21,True,TLH_12
TLH_12_001_1877.png,30.67242431640625,42.68914794921875,-12.0167,,,,,0.23,True,TLH_12
TLH_12_001_1888.png,38.797607421875,46.06829833984375,-7.2707,,,,,0.22,True,TLH_12
TLH_12_001_1894.png,38.743896484375,42.69439697265625,-3.9505,,,,,0.22,True,TLH_12
TLH_12_001_1910.png,40.76263427734375,41.32208251953125,-0.5594,,,,,0.24,True,TLH_12
TLH_12_001_1911.png,37.408935546875,41.69091796875,-4.282,,,,,0.22,True,TLH_12
TLH_12_001_1914.png,32.38897705078125,37.51715087890625,-5.1282,,,,,0.21,True,TLH_12
TLH_12_001_1915.png,44.75604248046875,46.6072998046875,-1.8513,,,,,0.21,True,TLH_12
TLH_12_001_1916.png,29.11822509765625,32.0311279296875,-2.9129,,,,,0.22,True,TLH_12
TLH_12_001_2079.png,47.203857421875,44.69561767578125,2.5082,,,,,0.22,True,TLH_12
TLH_12_001_2198.png,39.28656005859375,41.14825439453125,-1.8617,,,,,0.2,True,TLH_12
TLH_12_001_2202.png,34.14892578125,32.84954833984375,1.2994,,,,,0.21,True,TLH_12
TLH_12_001_2206.png,44.15936279296875,50.96856689453125,-6.8092,,,,,0.23,True,TLH_12
TLH_12_001_2210.png,38.19354248046875,37.00115966796875,1.1924,,,,,0.22,True,TLH_12
TLH_12_001_2217.png,38.48291015625,37.55096435546875,0.9319,,,,,0.19,True,TLH_12
TLH_12_001_2219.png,39.8243408203125,42.81085205078125,-2.9865,,,,,0.21,True,TLH_12
TLH_12_001_2222.png,34.888427734375,35.24237060546875,-0.3539,,,,,0.2,True,TLH_12
TLH_12_001_2227.png,41.447998046875,38.39501953125,3.053,,,,,0.21,True,TLH_12
TLH_12_001_2231.png,39.798583984375,27.87493896484375,11.9236,,,,,0.2,True,TLH_12
TLH_12_001_2237.png,39.158935546875,42.5213623046875,-3.3624,,,,,0.21,True,TLH_12
TLH_12_001_2238.png,33.4012451171875,35.98779296875,-2.5865,,,,,0.23,True,TLH_12
TLH_12_001_2239.png,45.50408935546875,31.99224853515625,13.5118,,,,,0.22,True,TLH_12
TLH_12_001_2246.png,39.34906005859375,28.8604736328125,10.4886,,,,,0.22,True,TLH_12
TLH_12_001_2254.png,38.9429931640625,38.91217041015625,0.0308,,,,,0.21,True,TLH_12
TLH_12_001_2260.png,48.02777099609375,40.36175537109375,7.666,,,,,0.21,True,TLH_12
TLH_12_001_2270.png,39.75140380859375,33.666748046875,6.0847,,,,,0.21,True,TLH_12
TLH_12_001_2274.png,42.80499267578125,40.54779052734375,2.2572,,,,,0.21,True,TLH_12
TLH_12_001_2285.png,37.1634521484375,25.16693115234375,11.9965,,,,,0.22,True,TLH_12
TLH_12_001_2291.png,42.36553955078125,37.97357177734375,4.392,,,,,0.21,True,TLH_12
TLH_12_001_2292.png,43.53497314453125,30.84246826171875,12.6925,,,,,0.22,True,TLH_12
TLH_12_001_2295.png,37.4744873046875,31.3040771484375,6.1704,,,,,0.21,True,TLH_12
TLH_12_001_2315.png,39.07415771484375,26.44384765625,12.6303,,,,,0.22,True,TLH_12
TLH_12_001_2340.png,48.1231689453125,37.3280029296875,10.7952,,,,,0.21,True,TLH_12
TLH_12_001_2347.png,49.13958740234375,41.556640625,7.5829,,,,,0.2,True,TLH_12
TLH_12_001_2357.png,45.63330078125,35.90191650390625,9.7314,,,,,0.21,True,TLH_12
TLH_12_001_2358.png,44.23834228515625,33.42138671875,10.817,,,,,0.21,True,TLH_12
TLH_12_001_2391.png,48.98162841796875,39.7763671875,9.2053,,,,,0.22,True,TLH_12
TLH_12_001_2407.png,45.8935546875,38.66455078125,7.229,,,,,0.2,True,TLH_12
TLH_12_001_2409.png,51.78533935546875,44.931640625,6.8537,,,,,0.21,True,TLH_12
TLH_12_001_2411.png,48.2706298828125,39.80633544921875,8.4643,,,,,0.22,True,TLH_12
TLH_12_001_2423.png,45.73492431640625,39.30804443359375,6.4269,,,,,0.21,True,TLH_12
TLH_12_001_2424.png,46.62890625,45.69903564453125,0.9299,,,,,0.22,True,TLH_12
TLH_12_001_2426.png,53.47894287109375,44.19793701171875,9.281,,,,,0.21,True,TLH_12
TLH_12_001_2427.png,53.5791015625,33.8369140625,19.7422,,,,,0.22,True,TLH_12
TLH_12_001_2435.png,61.971923828125,52.77740478515625,9.1945,,,,,0.22,True,TLH_12
TLH_12_001_2466.png,50.91253662109375,46.44580078125,4.4667,,,,,0.21,True,TLH_12
TLH_12_001_2468.png,49.65618896484375,43.39111328125,6.2651,,,,,0.21,True,TLH_12
TLH_12_001_2470.png,49.76080322265625,37.6566162109375,12.1042,,,,,0.21,True,TLH_12
TLH_12_001_2476.png,50.26483154296875,47.81512451171875,2.4497,,,,,0.21,True,TLH_12
TLH_12_001_2490.png,48.47021484375,45.50927734375,2.9609,,,,,0.21,True,TLH_12
TLH_12_001_2491.png,55.09686279296875,45.88507080078125,9.2118,,,,,0.21,True,TLH_12
TLH_12_001_2493.png,38.1656494140625,33.896240234375,4.2694,,,,,0.21,True,TLH_12
TLH_12_001_2503.png,33.09930419921875,34.401123046875,-1.3018,,,,,0.22,True,TLH_12
TLH_12_001_2505.png,32.6456298828125,32.01300048828125,0.6326,,,,,0.21,True,TLH_12
TLH_12_001_2507.png,31.4224853515625,28.536865234375,2.8856,,,,,0.22,True,TLH_12
TLH_12_001_2508.png,31.330078125,36.00732421875,-4.6772,,,,,0.22,True,TLH_12
TLH_12_001_2519.png,42.1304931640625,33.45068359375,8.6798,,,,,0.21,True,TLH_12
TLH_12_001_2520.png,47.63751220703125,31.9432373046875,15.6943,,,,,0.23,True,TLH_12
TLH_12_001_2521.png,56.00091552734375,34.0892333984375,21.9117,,,,,0.23,True,TLH_12
TLH_12_001_2524.png,55.12432861328125,35.7740478515625,19.3503,,,,,0.23,True,TLH_12
TLH_12_001_2527.png,41.4654541015625,29.935791015625,11.5297,,,,,0.24,True,TLH_12
TLH_12_001_2531.png,39.283203125,32.333984375,6.9492,,,,,0.25,True,TLH_12
TLH_12_001_2538.png,40.748046875,33.538330078125,7.2097,,,,,0.25,True,TLH_12
TLH_12_001_2549.png,50.431396484375,46.78179931640625,3.6496,,,,,0.24,True,TLH_12
TLH_12_001_2554.png,43.94873046875,35.2193603515625,8.7294,,,,,0.23,True,TLH_12
TLH_12_001_2561.png,50.4930419921875,44.117919921875,6.3751,,,,,0.24,True,TLH_12
TLH_12_001_2571.png,42.96014404296875,29.35089111328125,13.6093,,,,,0.24,True,TLH_12
TLH_12_001_2576.png,41.9251708984375,38.82684326171875,3.0983,,,,,0.25,True,TLH_12
TLH_12_001_2579.png,47.42218017578125,30.92718505859375,16.495,,,,,0.25,True,TLH_12
TLH_12_001_2592.png,50.0064697265625,34.144775390625,15.8617,,,,,0.24,True,TLH_12
TLH_12_001_2593.png,53.7921142578125,36.22509765625,17.567,,,,,0.24,True,TLH_12
TLH_12_001_2595.png,42.1363525390625,27.9906005859375,14.1458,,,,,0.24,True,TLH_12
TLH_12_001_2602.png,38.83587646484375,31.3631591796875,7.4727,,,,,0.24,True,TLH_12
TLH_12_001_2606.png,45.44732666015625,37.4066162109375,8.0407,,,,,0.25,True,TLH_12
TLH_12_001_2608.png,42.51361083984375,32.2313232421875,10.2823,,,,,0.24,True,TLH_12
TLH_12_001_2616.png,49.0562744140625,33.1009521484375,15.9553,,,,,0.23,True,TLH_12
TLH_12_001_2619.png,51.73602294921875,39.09283447265625,12.6432,,,,,0.23,True,TLH_12
TLH_12_001_2657.png,45.9451904296875,41.00146484375,4.9437,,,,,0.25,True,TLH_12
TLH_12_001_2658.png,45.365966796875,39.323974609375,6.042,,,,,0.23,True,TLH_12
TLH_12_001_2669.png,55.25396728515625,38.0318603515625,17.2221,,,,,0.23,True,TLH_12
TLH_12_001_2670.png,50.78759765625,45.56201171875,5.2256,,,,,0.25,True,TLH_12
TLH_12_001_2679.png,46.47100830078125,29.80194091796875,16.6691,,,,,0.25,True,TLH_12
TLH_12_001_2681.png,48.3365478515625,36.74468994140625,11.5919,,,,,0.24,True,TLH_12
TLH_12_001_2699.png,52.298828125,47.5738525390625,4.725,,,,,0.24,True,TLH_12
TLH_12_001_2705.png,50.27728271484375,47.0447998046875,3.2325,,,,,0.25,True,TLH_12
TLH_12_001_2732.png,54.90631103515625,51.57763671875,3.3287,,,,,0.23,True,TLH_12
TLH_12_001_2747.png,36.36956787109375,35.94000244140625,0.4296,,,,,0.26,True,TLH_12
TLH_12_001_2769.png,40.8135986328125,41.196533203125,-0.3829,,,,,0.23,True,TLH_12
TLH_12_001_2774.png,39.59228515625,34.3555908203125,5.2367,,,,,0.24,True,TLH_12
TLH_12_001_2786.png,51.1002197265625,32.3212890625,18.7789,,,,,0.25,True,TLH_12
TLH_12_001_2789.png,51.66729736328125,32.52178955078125,19.1455,,,,,0.25,True,TLH_12
TLH_12_001_2791.png,50.75628662109375,32.6595458984375,18.0967,,,,,0.24,True,TLH_12
TLH_12_001_2795.png,57.41461181640625,49.67547607421875,7.7391,,,,,0.23,True,TLH_12
TLH_12_001_2811.png,44.46917724609375,33.98248291015625,10.4867,,,,,0.23,True,TLH_12
TLH_12_001_2814.png,56.511474609375,36.80084228515625,19.7106,,,,,0.23,True,TLH_12
TLH_12_001_2818.png,49.49139404296875,41.0565185546875,8.4349,,,,,0.23,True,TLH_12
TLH_12_001_2824.png,49.0443115234375,39.256103515625,9.7882,,,,,0.23,True,TLH_12
TLH_12_001_2828.png,61.46759033203125,47.18804931640625,14.2795,,,,,0.23,True,TLH_12
TLH_12_001_2836.png,46.3121337890625,33.57843017578125,12.7337,,,,,0.23,True,TLH_12
TLH_12_001_2837.png,46.15191650390625,40.51287841796875,5.639,,,,,0.22,True,TLH_12
TLH_12_001_2844.png,52.61627197265625,51.20599365234375,1.4103,,,,,0.23,True,TLH_12
TLH_12_001_2847.png,44.78948974609375,36.2001953125,8.5893,,,,,0.23,True,TLH_12
TLH_12_001_2851.png,39.74346923828125,32.1304931640625,7.613,,,,,0.23,True,TLH_12
TLH_12_001_2858.png,62.12884521484375,42.89593505859375,19.2329,,,,,0.24,True,TLH_12
TLH_12_001_2862.png,43.1259765625,38.2568359375,4.8691,,,,,0.23,True,TLH_12
TLH_12_001_2866.png,45.8580322265625,35.8570556640625,10.001,,,,,0.24,True,TLH_12
TLH_12_001_2871.png,42.4666748046875,30.8359375,11.6307,,,,,0.24,True,TLH_12
TLH_12_001_2872.png,41.30780029296875,38.8790283203125,2.4288,,,,,0.24,True,TLH_12
TLH_12_002_1015.png,35.76397705078125,39.29473876953125,-3.5308,,,,,0.25,True,TLH_12
TLH_12_002_1021.png,34.42449951171875,29.90948486328125,4.515,,,,,0.22,True,TLH_12
TLH_12_002_1040.png,52.91497802734375,44.7003173828125,8.2147,,,,,0.24,True,TLH_12
TLH_16_001_0720.png,25.4420166015625,21.879150390625,3.5629,,,,,0.16,True,TLH_16
TLH_16_001_0777.png,15.63421630859375,19.158203125,-3.524,,,,,0.17,True,TLH_16
TLH_16_001_0807.png,17.22589111328125,19.892333984375,-2.6664,,,,,0.17,True,TLH_16
TLH_16_001_0813.png,37.6939697265625,25.91094970703125,11.783,,,,,0.17,True,TLH_16
TLH_16_001_0818.png,16.35888671875,23.83258056640625,-7.4737,,,,,0.16,True,TLH_16
TLH_16_001_0823.png,22.89501953125,22.90234375,-0.0073,,,,,0.16,True,TLH_16
TLH_16_001_0853.png,18.90045166015625,20.80767822265625,-1.9072,,,,,0.17,True,TLH_16
TLH_16_001_0864.png,8.73028564453125,15.355224609375,-6.6249,,,,,0.16,True,TLH_16
TLH_16_001_0892.png,50.6636962890625,78.08016967773438,-27.4165,,,,,0.17,True,TLH_16
TLH_16_001_0905.png,21.2493896484375,24.4737548828125,-3.2244,,,,,0.17,True,TLH_16
TLH_16_001_0914.png,36.51055908203125,25.59124755859375,10.9193,,,,,0.16,True,TLH_16
TLH_16_001_0924.png,16.7674560546875,19.49786376953125,-2.7304,,,,,0.16,True,TLH_16
TLH_16_001_0941.png,21.3148193359375,24.00433349609375,-2.6895,,,,,0.16,True,TLH_16
TLH_16_001_0950.png,24.91436767578125,25.09588623046875,-0.1815,,,,,0.16,True,TLH_16
TLH_16_001_0959.png,18.96502685546875,24.9649658203125,-5.9999,,,,,0.17,True,TLH_16
TLH_16_001_0983.png,23.35400390625,21.30010986328125,2.0539,,,,,0.16,True,TLH_16
TLH_16_001_0999.png,26.81884765625,21.10028076171875,5.7186,,,,,0.14,True,TLH_16
TLH_16_001_1008.png,23.0986328125,21.08782958984375,2.0108,,,,,0.16,True,TLH_16
TLH_16_001_1032.png,25.8822021484375,23.06072998046875,2.8215,,,,,0.17,True,TLH_16
TLH_16_001_1046.png,52.587646484375,64.61383056640625,-12.0262,,,,,0.17,True,TLH_16
TLH_16_001_1066.png,51.63604736328125,84.41397094726562,-32.7779,,,,,0.17,True,TLH_16
TLH_16_001_1068.png,7.1439208984375,24.29827880859375,-17.1544,,,,,0.16,True,TLH_16
TLH_16_001_1101.png,8.7960205078125,38.92572021484375,-30.1297,,,,,0.16,True,TLH_16
TLH_16_001_1109.png,9.0108642578125,25.13568115234375,-16.1248,,,,,0.16,True,TLH_16
TLH_16_001_1120.png,21.8204345703125,48.130126953125,-26.3097,,,,,0.13,True,TLH_16
TLH_16_001_1143.png,24.16790771484375,20.75067138671875,3.4172,,,,,0.16,True,TLH_16
TLH_16_001_1150.png,25.90765380859375,24.812255859375,1.0954,,,,,0.17,True,TLH_16
TLH_16_001_1162.png,10.7041015625,29.01068115234375,-18.3066,,,,,0.17,True,TLH_16
TLH_16_001_1186.png,30.39227294921875,27.31903076171875,3.0732,,,,,0.17,True,TLH_16
TLH_16_001_1202.png,11.00244140625,19.86883544921875,-8.8664,,,,,0.15,True,TLH_16
TLH_16_001_1246.png,120.43263244628906,128.4377899169922,-8.0052,,,,,0.15,True,TLH_16
TLH_16_001_1260.png,22.99737548828125,19.115478515625,3.8819,,,,,0.16,True,TLH_16
TLH_16_001_1266.png,27.6640625,38.4693603515625,-10.8053,,,,,0.16,True,TLH_16
TLH_16_001_1301.png,13.6790771484375,27.45654296875,-13.7775,,,,,0.16,True,TLH_16
TLH_16_001_1330.png,40.0426025390625,46.1922607421875,-6.1497,,,,,0.16,True,TLH_16
TLH_16_001_1364.png,29.4254150390625,26.9842529296875,2.4412,,,,,0.16,True,TLH_16
TLH_16_001_1434.png,29.3021240234375,40.3035888671875,-11.0015,,,,,0.16,True,TLH_16
TLH_16_001_1475.png,21.9423828125,24.4305419921875,-2.4882,,,,,0.17,True,TLH_16
TLH_16_001_1502.png,33.63958740234375,58.50396728515625,-24.8644,,,,,0.17,True,TLH_16
TLH_16_001_1526.png,27.22540283203125,33.9560546875,-6.7307,,,,,0.16,True,TLH_16
TLH_16_001_1529.png,29.85400390625,30.60284423828125,-0.7488,,,,,0.16,True,TLH_16
TLH_16_001_1543.png,24.43017578125,21.77117919921875,2.659,,,,,0.16,True,TLH_16
TLH_16_001_1545.png,44.0355224609375,63.7056884765625,-19.6702,,,,,0.17,True,TLH_16
TLH_16_001_1586.png,22.52911376953125,24.16900634765625,-1.6399,,,,,0.16,True,TLH_16
TLH_16_001_1596.png,25.1866455078125,53.24462890625,-28.058,,,,,0.16,True,TLH_16
TLH_16_001_1632.png,23.65155029296875,33.39019775390625,-9.7386,,,,,0.17,True,TLH_16
TLH_16_001_1638.png,25.449462890625,46.966064453125,-21.5166,,,,,0.18,True,TLH_16
TLH_16_001_1684.png,20.14263916015625,22.119140625,-1.9765,,,,,0.17,True,TLH_16
TLH_16_001_1790.png,28.75469970703125,28.075927734375,0.6788,,,,,0.17,True,TLH_16
TLH_16_001_1856.png,37.25762939453125,30.492431640625,6.7652,,,,,0.15,True,TLH_16
TLH_16_001_1882.png,17.05316162109375,23.206787109375,-6.1536,,,,,0.16,True,TLH_16
TLH_16_001_1955.png,32.67626953125,23.21142578125,9.4648,,,,,0.16,True,TLH_16
TLH_16_001_1988.png,21.2271728515625,22.298583984375,-1.0714,,,,,0.16,True,TLH_16
TLH_16_001_2054.png,22.54461669921875,17.49493408203125,5.0497,,,,,0.17,True,TLH_16
TLH_16_001_2102.png,31.08111572265625,29.317626953125,1.7635,,,,,0.16,True,TLH_16
TLH_16_001_2120.png,39.10260009765625,34.33648681640625,4.7661,,,,,0.16,True,TLH_16
TLH_16_001_2150.png,32.67236328125,37.2423095703125,-4.5699,,,,,0.16,True,TLH_16
TLH_16_001_2152.png,28.3470458984375,38.405029296875,-10.058,,,,,0.15,True,TLH_16
TLH_16_001_2169.png,113.44448852539062,122.88426208496094,-9.4398,,,,,0.17,True,TLH_16
TLH_16_001_2210.png,41.35723876953125,28.89117431640625,12.4661,,,,,0.17,True,TLH_16
TLH_16_001_2235.png,15.7303466796875,24.79766845703125,-9.0673,,,,,0.16,True,TLH_16
TLH_16_001_2296.png,35.10992431640625,21.39404296875,13.7159,,,,,0.16,True,TLH_16
TLH_16_001_2301.png,26.993896484375,14.394287109375,12.5996,,,,,0.17,True,TLH_16
TLH_16_001_2361.png,34.6890869140625,43.73687744140625,-9.0478,,,,,0.16,True,TLH_16
TLH_16_001_2374.png,10.92193603515625,15.0418701171875,-4.1199,,,,,0.17,True,TLH_16
TLH_16_001_2378.png,13.22418212890625,19.32965087890625,-6.1055,,,,,0.16,True,TLH_16
TLH_16_001_2404.png,24.13360595703125,25.82684326171875,-1.6932,,,,,0.17,True,TLH_16
TLH_16_001_2439.png,93.55087280273438,108.5921630859375,-15.0413,,,,,0.16,True,TLH_16
TLH_16_001_2450.png,30.0374755859375,29.0516357421875,0.9858,,,,,0.16,True,TLH_16
TLH_16_001_2460.png,19.85223388671875,26.72900390625,-6.8768,,,,,0.18,True,TLH_16
TLH_16_001_2476.png,126.23870849609375,144.12542724609375,-17.8867,,,,,0.17,True,TLH_16
TLH_16_001_2484.png,24.01141357421875,24.16009521484375,-0.1487,,,,,0.17,True,TLH_16
TLH_16_001_2496.png,26.0809326171875,35.78314208984375,-9.7022,,,,,0.16,True,TLH_16
TLH_16_001_2524.png,23.9869384765625,31.709228515625,-7.7223,,,,,0.16,True,TLH_16
TLH_16_001_2527.png,22.80133056640625,24.68255615234375,-1.8812,,,,,0.16,True,TLH_16
TLH_16_001_2556.png,18.95263671875,17.6920166015625,1.2606,,,,,0.16,True,TLH_16
TLH_16_001_2566.png,30.16497802734375,22.15924072265625,8.0057,,,,,0.16,True,TLH_16
TLH_16_001_2588.png,20.3831787109375,16.66748046875,3.7157,,,,,0.15,True,TLH_16
TLH_16_001_2608.png,113.26528930664062,121.77056884765625,-8.5053,,,,,0.17,True,TLH_16
TLH_16_001_2656.png,20.92596435546875,24.3446044921875,-3.4186,,,,,0.17,True,TLH_16
TLH_16_001_2669.png,21.7314453125,25.79913330078125,-4.0677,,,,,0.16,True,TLH_16
TLH_16_001_2710.png,68.15594482421875,90.30645751953125,-22.1505,,,,,0.17,True,TLH_16
TLH_16_001_2722.png,24.3924560546875,32.00384521484375,-7.6114,,,,,0.16,True,TLH_16
TLH_16_001_2740.png,30.86712646484375,25.22625732421875,5.6409,,,,,0.16,True,TLH_16
TLH_16_001_2756.png,30.20361328125,25.42535400390625,4.7783,,,,,0.16,True,TLH_16
TLH_16_001_2772.png,30.72235107421875,28.84259033203125,1.8798,,,,,0.15,True,TLH_16
TLH_16_001_2846.png,27.90179443359375,26.2701416015625,1.6317,,,,,0.17,True,TLH_16
TLH_16_001_2877.png,36.528564453125,53.95947265625,-17.4309,,,,,0.16,True,TLH_16
TLH_16_001_2885.png,34.48321533203125,42.28826904296875,-7.8051,,,,,0.16,True,TLH_16
TLH_16_001_2894.png,21.046875,19.06170654296875,1.9852,,,,,0.17,True,TLH_16
TLH_16_001_2935.png,18.06744384765625,14.099853515625,3.9676,,,,,0.16,True,TLH_16
TLH_16_001_2998.png,55.89447021484375,84.35092163085938,-28.4565,,,,,0.16,True,TLH_16
TLH_16_001_3023.png,11.973876953125,30.9664306640625,-18.9926,,,,,0.17,True,TLH_16
TLH_16_001_3232.png,49.412841796875,77.2822265625,-27.8694,,,,,0.16,True,TLH_16
TLH_16_001_3250.png,43.22015380859375,49.74493408203125,-6.5248,,,,,0.16,True,TLH_16
TLH_16_001_3356.png,25.6995849609375,21.983642578125,3.7159,,,,,0.17,True,TLH_16
TLH_16_001_3381.png,20.0111083984375,21.5994873046875,-1.5884,,,,,0.17,True,TLH_16
TLH_16_001_3397.png,34.94927978515625,18.13818359375,16.8111,,,,,0.16,True,TLH_16
TLH_16_001_3418.png,27.63775634765625,19.2752685546875,8.3625,,,,,0.16,True,TLH_16
TLH_16_001_3459.png,40.6873779296875,23.23980712890625,17.4476,,,,,0.17,True,TLH_16
TLH_16_001_3481.png,21.3670654296875,29.53216552734375,-8.1651,,,,,0.17,True,TLH_16
TLH_16_001_3502.png,27.81011962890625,20.57171630859375,7.2384,,,,,0.16,True,TLH_16
TLH_16_001_3518.png,17.92431640625,23.93231201171875,-6.008,,,,,0.16,True,TLH_16
TLH_16_001_3543.png,20.89935302734375,25.01422119140625,-4.1149,,,,,0.16,True,TLH_16
TLH_16_001_3548.png,18.62213134765625,23.2420654296875,-4.6199,,,,,0.15,True,TLH_16
TLH_16_001_3559.png,37.436767578125,54.18597412109375,-16.7492,,,,,0.17,True,TLH_16
TLH_16_001_3599.png,11.09228515625,21.85260009765625,-10.7603,,,,,0.16,True,TLH_16
TLH_16_001_3615.png,36.741943359375,72.61431884765625,-35.8724,,,,,0.16,True,TLH_16
TLH_16_001_3644.png,148.86639404296875,151.67379760742188,-2.8074,,,,,0.16,True,TLH_16
TLH_16_001_3715.png,105.5867919921875,122.05345153808594,-16.4667,,,,,0.15,True,TLH_16
TLH_16_001_3729.png,153.61033630371094,153.59100341796875,0.0193,,,,,0.15,True,TLH_16
TLH_16_001_3745.png,67.2821044921875,91.7119140625,-24.4298,,,,,0.15,True,TLH_16
TLH_16_001_3764.png,48.85284423828125,19.2401123046875,29.6127,,,,,0.16,True,TLH_16
TLH_16_001_3945.png,15.68975830078125,29.413330078125,-13.7236,,,,,0.15,True,TLH_16
TLH_16_001_3964.png,44.869384765625,48.80047607421875,-3.9311,,,,,0.15,True,TLH_16
TLH_16_001_3980.png,36.53912353515625,58.5125732421875,-21.9734,,,,,0.17,True,TLH_16
TLH_16_001_3987.png,153.59100341796875,153.59100341796875,0.0,,,,,0.16,True,TLH_16
TLH_16_001_3989.png,44.14324951171875,71.88763427734375,-27.7444,,,,,0.15,True,TLH_16
TLH_16_001_4004.png,153.32595825195312,153.59100341796875,-0.265,,,,,0.16,True,TLH_16
TLH_16_001_4009.png,32.96295166015625,51.614990234375,-18.652,,,,,0.17,True,TLH_16
TLH_16_001_4027.png,6.7574462890625,26.17242431640625,-19.415,,,,,0.17,True,TLH_16
TLH_16_001_4071.png,32.2518310546875,60.552978515625,-28.3011,,,,,0.16,True,TLH_16
TLH_16_001_4101.png,25.92938232421875,46.841796875,-20.9124,,,,,0.17,True,TLH_16
TLH_16_001_4113.png,21.07037353515625,30.59478759765625,-9.5244,,,,,0.16,True,TLH_16
TLH_16_001_4115.png,18.1500244140625,27.432861328125,-9.2828,,,,,0.16,True,TLH_16
TLH_16_001_4124.png,88.80374145507812,99.28884887695312,-10.4851,,,,,0.16,True,TLH_16
TLH_16_001_4131.png,98.71343994140625,112.96658325195312,-14.2531,,,,,0.17,True,TLH_16
TLH_16_001_4155.png,26.95574951171875,21.7562255859375,5.1995,,,,,0.16,True,TLH_16
TLH_16_001_4170.png,148.05194091796875,149.876708984375,-1.8248,,,,,0.16,True,TLH_16
TLH_16_001_4176.png,84.73080444335938,95.681884765625,-10.9511,,,,,0.16,True,TLH_16
TLH_16_001_4185.png,148.9418487548828,151.45130920410156,-2.5095,,,,,0.16,True,TLH_16
TLH_16_001_4206.png,74.44891357421875,82.5450439453125,-8.0961,,,,,0.15,True,TLH_16
TLH_16_001_4214.png,58.0860595703125,72.1553955078125,-14.0693,,,,,0.16,True,TLH_16
TLH_16_001_4236.png,81.86871337890625,95.71395874023438,-13.8452,,,,,0.16,True,TLH_16
TLH_16_001_4250.png,3.34552001953125,22.87396240234375,-19.5284,,,,,0.16,True,TLH_16
TLH_16_001_4260.png,56.1741943359375,82.12451171875,-25.9503,,,,,0.15,True,TLH_16
TLH_16_001_4269.png,25.65557861328125,21.74615478515625,3.9094,,,,,0.16,True,TLH_16
